Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude
-0.258626018727305,-0.16595982569942855,-0.168609183325021,0.18090285211195586,3.755591347360805,0.8631096583707502,2.0985189401886135,-0.44814127506829343,-0.03418944011687376,0.2756195908896544,-0.1862954422174094,0.44354194127452334,-0.7791820367459543,0.15265581066023004,0.11938976374233065,-0.14657634134972794,0.19860989972491705,-1.0659280829653692,1.0329676916876611,-1.3700341042920823
-0.20972261354472574,-0.2622865508219095,-0.16999200812766063,-0.17248492661441797,-0.03274877655672414,0.5953444647912121,1.7747984020187577,-0.4703903162815869,-0.040486386696631536,0.27489194364208697,-0.1862954422174094,0.43847540230419585,-0.39263086774865374,0.15775054131164618,-0.0855903968292142,-0.2139948909624217,-0.06317862277686684,-1.0703999988595623,0.5443103536714713,-1.0904856926859992
-0.450861443704881,-0.21358922636974664,-0.26593877520312253,-0.17386327678646799,0.9816591662633614,1.0731390992625773,1.217585851923395,-0.4920055690477293,-0.04518796474642398,0.27422291133552246,-0.1862954422174094,0.43847540230419585,-1.0368828160774881,0.28002407694562464,0.1779555239056298,-0.03870666196941845,-0.08400270979405193,-1.0351351643880036,1.141193813530173,-0.8276767069245916
-0.642721513598818,-0.4537118887177499,-0.2174335359720691,-0.26949957333948005,-0.5679088723751944,0.6630901312575972,0.7907328375946756,-0.5043005538027427,-0.04991298320649699,0.2737382372073352,-0.1862954422174094,0.44354194127452334,-3.485040219727059,0.35644503671686156,0.012019203442950323,-0.16006005127226694,0.13018789952558674,-1.1553868205565072,0.6820526905619408,-0.6686521614001738
-0.7298038930028856,-0.6447634532899436,-0.4566090412594046,-0.2211512903814168,2.5181049424244915,1.834786288743493,-0.29475778945396947,-0.5190770247762396,-0.05580576028779063,0.27302751881585025,-0.1862954422174094,0.44354194127452334,-0.9080324264117212,0.4532449190937612,0.568393924994287,0.04219559756581367,0.35032824799299195,-0.9968277935318125,0.5656276200949962,-0.7481644341623821
-0.7368283952824006,-0.7314788643758136,-0.6469070083303597,-0.4595528566779226,1.993784976478677,2.7006438305988207,-0.5590867609485529,-0.5195344769215626,-0.05889137065919103,0.2728689942675639,-0.1862954422174094,0.44354194127452334,1.2824241979063156,0.46343438039659296,0.8612227258107811,0.35232092578420315,0.49609685711330453,-0.8214429277088764,-0.09192805958450774,-0.6770218743225112
-0.5629317472482924,-0.7384737651469024,-0.7332803729260086,-0.6492350457392738,0.8789631990487293,2.60268967433608,-0.5519094644602645,-0.5116504553108332,-0.060064811804116096,0.2732439733225229,-0.1862954422174094,0.44354194127452334,0.7670226392432481,0.43286599648809804,1.0076371262190271,0.4197394753968963,0.5109712049827231,-0.8441292224963111,-0.02961605003881869,-0.6083902283593416
-0.5148326743877956,-0.5653099239206237,-0.7402476825085391,-0.7353289180242473,0.02715720431847776,2.1481323397080656,-0.6127175413074162,-0.496357753424738,-0.06073392897028997,0.27354507210960827,-0.1862954422174094,0.44354194127452334,1.475699782404966,0.4481501884423455,0.9588323260829451,0.40625576547435793,0.10341407336063084,-0.7201611796029537,-0.2050735506016788,-0.3422333574289986
-0.6088859339165728,-0.5174135423048456,-0.5677668811639026,-0.742273682352653,-1.8978216478046765,2.1704758972497493,-0.7040558807197189,-0.4812541658333574,-0.06084118660520716,0.27376495152936103,-0.1862954422174094,0.44354194127452334,1.2179990030734322,0.42267653518526666,0.8514617657835639,0.4197394753968963,0.17183607355996114,-0.7060920012874337,-0.13784217188133055,-0.3907776923785578
-0.6151597260288109,-0.6110704579727123,-0.5200594254728341,-0.5703510051234849,-0.5593508751073085,2.2153417607934505,-0.7513490628849886,-0.47559095938623297,-0.06399924915383697,0.27382483858093604,-0.1862954422174094,0.44354194127452334,1.2179990030734322,0.42267653518526666,0.8221788857019152,0.40625576547435793,0.293805726089199,-0.822749788974759,-0.02141710141438586,-0.5606828647020156
-0.6740368520052064,-0.6173178120965088,-0.6133469140816813,-0.5227979241877586,0.9531325087037413,1.337329323635446,-0.9632798908265037,-0.47288969169011,-0.06803313066838206,0.2738063440503026,-0.1862954422174094,0.44354194127452334,0.8314478340761315,0.42267653518526666,0.8514617657835639,0.5545765746222832,0.13018789952558674,-0.9439203319708362,0.24914820319189346,-0.5732374340855227
-0.7192403285062098,-0.6759468277198372,-0.6195696256935591,-0.6157835473329821,0.019169740201784167,1.3535954335257918,-0.98576738672136,-0.4531860266597297,-0.07119616542525262,0.2739551809873052,-0.1862954422174094,0.44354194127452334,1.4112745875720825,0.3819186899739404,0.8514617657835639,0.46019060516451205,0.3235544218280403,-0.8935653338197864,0.08188965125346617,-0.6477278790943293
-0.75243244233079,-0.7209598151246334,-0.6779673808204202,-0.6219861231072066,0.5788627615215276,1.227399020530362,-0.9861331679547384,-0.4234184144322496,-0.07273897061095322,0.27412574165870207,0.25894321015377214,0.44354194127452334,0.5093218599117144,0.371729228671109,0.7733740855658323,0.3388372158616642,0.2015847692987982,-0.8652840392377903,0.2311105162181416,-0.7389577499478106
-0.6864235697652686,-0.7540120561727577,-0.7228028157675461,-0.6801949111422442,0.43337680796746586,1.5411025684156017,-0.7357193668792091,-0.3974151989090182,-0.0733356355998977,0.2745343827165076,0.25894321015377214,0.43847540230419585,0.8314478340761315,0.3819186899739404,0.7440912054841836,0.3388372158616642,0.3890015524534852,-0.8343073432949103,0.3442560072353127,-0.6837176446603813
-0.6767179597454794,-0.6882813474001559,-0.7557246831842377,-0.7248852647975601,0.3055773821003685,0.8479160392424052,-0.6860880340302652,-0.37059163624249775,-0.0754608994652825,0.2748934114619788,0.25894321015377214,0.44354194127452334,0.895873028909015,0.38701342062535604,0.7440912054841836,0.37928834562928054,0.18076068228161313,-0.8733498236131616,0.23930946484257443,-0.752349290623552
-0.6205219415093568,-0.6786166371744514,-0.6902532473361815,-0.7577006015859831,-0.7499089476055698,-0.011685306501251946,-0.7056336266730574,-0.34071413327619676,-0.07673449509049464,0.2752405019389987,0.25894321015377214,0.44354194127452334,0.7025974444103648,0.3768239593225247,0.6269596851575862,0.28490237617150943,0.16291146483830918,-0.7807260313937133,0.33933663806065345,-0.8929604677188266
-0.5874906941491941,-0.6226574310057372,-0.680626659287035,-0.6924410222862283,-0.15084913885355075,-0.33432627740316523,-0.7225370050149806,-0.3133487837113065,-0.08005877145747282,0.2754244686987387,0.25894321015377214,0.44354194127452334,0.895873028909015,0.35644503671686156,0.6269596851575862,0.35232092578420315,0.05284129060460446,-0.8149698805013003,0.5147941386235135,-0.7096637547196287
-0.5830936774551454,-0.5897653785248907,-0.6248881826267887,-0.6828455845500327,-0.6455013809373608,-0.5450707121363264,-0.6345300658347053,-0.28184847564847026,-0.08130111320231143,0.2753364973599057,0.25894321015377214,0.44354194127452334,0.31604627541306407,0.36153976736827725,0.6367206451848024,0.37928834562928054,-0.012605840020840451,-0.7118095193256716,0.3131000024624687,-0.6745109604458097
-0.6273319551696502,-0.5853868910193226,-0.5921258719180951,-0.6272874699227838,-0.3990310596222443,-0.07549850684030072,-0.5762508149989078,-0.2559270392797092,-0.08314367151341037,0.2751306111564521,0.25894321015377214,0.44354194127452334,0.5737470547445979,0.36153976736827725,0.5976768050759366,0.27141866624897104,0.07366537762179379,-0.6606785722980045,0.17207808612222614,-0.545617381441808
-0.6154278368028391,-0.6294387470204573,-0.5877646552328459,-0.5946311735388291,-0.09436635688550322,0.0701814883314773,-0.5810204651552271,-0.23304165402068802,-0.08738496514315972,0.27498059996353613,0.25894321015377214,0.3168784670163336,0.7670226392432481,0.3666344980196929,0.568393924994287,0.20400011663627732,0.07366537762179379,-0.6606785722980045,0.17207808612222614,-0.545617381441808
-0.5166022054963754,-0.6175847930419712,-0.6316427499319902,-0.590284069150055,0.4231072112460027,-0.09587583131831631,-0.6434444806504411,-0.211717739492349,-0.09060198387522071,0.2746718685130154,0.25894321015377214,0.3168784670163336,0.6381722495774813,0.3768239593225247,0.5879158450487204,0.25793495632643204,-0.021530448742492415,-0.584390545902092,-0.2673855601473673,-0.5062797307068192
-0.519765912629897,-0.5191756165448906,-0.6198355535402215,-0.6340201803785667,-0.17424099805243912,-0.15647155937136262,-0.06891058698685854,-0.18675720818862276,-0.09380266535163209,0.27453790548424734,0.25894321015377214,0.3168784670163336,1.024723418574782,0.3666344980196929,0.5879158450487204,0.19051640671373893,-0.22084671019271254,-0.5746911849443677,-0.08536890068496113,-0.48200756323204025
-0.4604598094150582,-0.522325991701335,-0.5218145492607995,-0.6222511904479865,-1.0990752361353178,-0.6821707812120978,0.984763917655114,-0.16877090540213555,-0.09731730626270287,0.2747094447022388,0.25894321015377214,0.3168784670163336,0.6381722495774813,0.36153976736827725,0.568393924994287,0.13658156702358418,-0.21787184061882714,-0.5599889957031858,0.13600271217472182,-0.46275722351066295
-0.4772971660239733,-0.46326980656526867,-0.5249524978514045,-0.5245473686368988,-0.013921182567374976,-0.8223095741135383,1.194027812763141,-0.15502945185241393,-0.10328253552122511,0.2745001335857047,0.25894321015377214,0.3168784670163336,0.7670226392432481,0.3768239593225247,0.4903062447765554,0.06916301741089105,-0.11077653595900781,-0.6214114751996803,0.290142946314057,-0.38910374979409057
-0.40892891864701136,-0.48003620994024654,-0.46612925816988543,-0.5276751632580888,-0.6785923037065199,-1.130650668188774,1.1700485452669454,-0.13878606729559265,-0.10933229231984765,0.2745028735161691,0.25894321015377214,0.3168784670163336,1.0891486134076653,0.3768239593225247,0.47078432472212295,0.09613043725596841,-0.20597236232328978,-0.6779740643636727,0.13928229162449482,-0.5782592618389244
-0.4199214603821305,-0.41195606884758385,-0.4828295269402269,-0.46904226747780553,0.13156477098668679,-0.8544842969735629,1.1857805235399417,-0.12476094230379856,-0.11412550106437133,0.2746824368162345,0.25894321015377214,0.3168784670163336,1.024723418574782,0.3768239593225247,0.45126240466769046,0.0017444677981973097,-0.1553995795672634,-0.5241524094278037,-0.1066861671084866,-0.5138124723369235
-0.44410505219939306,-0.4229022876115019,-0.41501792604154947,-0.4856884964787184,-0.7750124062580352,-1.050035112578379,1.0513869055031182,-0.11562467739023101,-0.11838952478893837,0.27480015597153623,0.25894321015377214,0.3168784670163336,0.7025974444103648,0.3666344980196929,0.4219795245860409,-0.05219037189195744,-0.20299749274940862,-0.5053254393161782,-0.16571859720440205,-0.5941617163913673
-0.4581540567584231,-0.44698396889212216,-0.42592096775466987,-0.4180963245801094,0.06937665750671526,-0.826063291780541,1.105323792262144,-0.11513144686482667,-0.12560917115517092,0.2749856884058269,0.25894321015377214,0.3168784670163336,0.5093218599117144,0.35644503671686156,0.44150144464047336,0.0017444677981973097,-0.12267601425454094,-0.6035850707447459,-0.0574924753618902,-0.8385573337236316
-0.19545912036647287,-0.4609737704343001,-0.44990765952353534,-0.42896408555204235,0.20972781270004542,-0.6353386846047286,0.8583896367796888,-0.11405553986381674,-0.13443342015238746,0.2749406752624864,0.25894321015377214,0.3168784670163336,0.2516210805801806,0.35135030606544587,0.41221856455882466,-0.05219037189195744,-0.28034410167038665,-0.5745482469934123,-0.10832595683337282,-0.9507114868829574
0.009431133145191284,-0.19938584007119856,-0.46384227868859634,-0.4528731596902954,0.10189704712468202,-0.573849214250015,0.2943071197852538,-0.11356486493699013,-0.1434721844194392,0.2748890080023042,0.25894321015377214,0.3168784670163336,0.5737470547445979,0.35135030606544587,0.2755651241777939,-0.1870274711173443,-0.631378711388686,-0.5395897081310459,-0.21655207867588466,-0.7255662092720704
-0.12843142685964745,0.0046409984504205,-0.20328617452967793,-0.46676268834710705,-2.8426245461792896,-1.5970054011987973,-0.886547191063382,-0.11351630856402231,-0.15138083678481032,0.2751924553012154,0.25894321015377214,0.3168784670163336,0.2516210805801806,0.35644503671686156,0.07058496360624861,-0.3623157001103469,-0.9229159296293069,-0.49468677182360044,-0.352654625841468,-0.652749706847731
-0.15642219166809787,-0.132640603705843,-6.411411097450184e-05,-0.20704970785198107,-2.2275898091938835,-2.2403211099389555,-1.043171384152622,-0.13450543967874562,-0.16270326526550227,0.2750033022445254,0.25894321015377214,0.3168784670163336,0.7025974444103648,0.3411608447626141,0.07058496360624861,-0.3757994100328853,-0.5510572328938225,-0.6756257980265392,-0.044374157562797556,-0.46275722351066295
-0.12553583050015277,-0.16051341441201564,-0.13680421286430786,-0.004485246028776947,1.4192580932279315,-1.451325406027019,-0.9833978739283256,-0.1595860841156002,-0.17697350291776678,0.2743436639852666,0.4370386711022449,0.3168784670163336,0.1871958857472972,0.3360661141111984,0.18771648393284604,-0.2005111810398827,-0.5242834067288666,-0.7761315972558438,0.037615328681529586,-0.5590089221175483
-0.11223753610839851,-0.12975720949485983,-0.16456708005576653,-0.14078287265726636,0.2502356664347058,-1.3685648688926226,-0.8118134923050576,-0.18279091919677531,-0.19020099747030314,0.2741401262936394,0.4370386711022449,0.3168784670163336,0.895873028909015,0.34625557541402974,0.22676032404171184,-0.16006005127226694,-0.60460488522373,-0.7180987891677327,-0.02141710141438586,-0.380734036871752
-0.01577127961337532,-0.1165149545999732,-0.13393219212036406,-0.16845590303457936,-0.3762097335745483,-1.2738281849158832,-0.7874619164020694,-0.20653242997916593,-0.20324523063337865,0.2739182897806975,0.4370386711022449,0.3168784670163336,1.604550172070733,0.35135030606544587,0.16819456387841356,-0.2005111810398827,-0.6641022767014084,-0.7090120194283913,-0.16243901775462902,-0.2819714243881664
-0.07663242531757353,-0.02045521042295343,-0.12074217092595455,-0.13792014537685487,-0.18907485998344148,-1.3742848196232935,-0.7737250701544535,-0.23313876676662132,-0.21581284212076143,0.2739573337898127,0.4370386711022449,0.3168784670163336,1.1535738082405487,0.35135030606544587,0.1486726438239802,-0.24096231080749847,-0.7057504507357828,-0.7450323830692875,-0.13784217188133055,-0.3439073000134658
-0.10730429786629699,-0.081059885042697,-0.02506133169715389,-0.12477280527422338,-1.073971777482852,-1.4679490128380317,-0.5279965840710713,-0.26264315234064745,-0.22792514139634187,0.2741610671907588,0.4370386711022449,0.3168784670163336,1.024723418574782,0.3819186899739404,0.09010688366068194,-0.2814134405751148,-0.5778310590587742,-0.8540123608195506,-0.054212895912117184,-0.3623206684426089
-0.13567041775838531,-0.11160250520348385,-0.08542695288931064,-0.02940157606198992,0.5999724881156463,-1.3017129447279048,-0.23943344660253224,-0.2990808768546768,-0.24032014622620818,0.27424434150593874,0.4370386711022449,0.3168784670163336,0.5737470547445979,0.39720288192818787,0.09986784368789818,-0.2814134405751148,-0.5837807982065449,-0.8151536578668153,-9.983499086096724e-05,-0.2484925726988147
-0.10360436918471994,-0.13984908923330214,-0.11584909854738412,-0.0895718624187916,0.2787623239943257,-1.2800843810275548,-0.06121045541635655,-0.33093130192259174,-0.25142024596697116,0.2743693019060387,0.4370386711022449,0.3168784670163336,0.05834549608153033,0.3921081512767722,0.18771648393284604,-0.2005111810398827,-0.5837807982065449,-0.8633441670462457,0.052373436205508446,-0.23426406073084027
-0.23803511128200866,-0.10791816815611593,-0.14398426472416856,-0.1198955662038932,0.2542293984930526,-1.2323585421185184,0.11131945802440632,-0.3640084143075743,-0.26291315015879024,0.2748191397754665,0.4370386711022449,0.3168784670163336,0.2516210805801806,0.3921081512767722,0.11938976374233065,-0.25444602073003747,-0.5570069720415891,-1.0044443443470361,0.06385196427971429,-0.3338636445066613
-0.22827587910741523,-0.2417824142104727,-0.11217929426345541,-0.14793969085829628,-0.3887614629007811,-0.46356141422426406,0.23530466939382041,-0.3965922961671525,-0.2739443492996397,0.2752958876762394,0.4370386711022449,0.3168784670163336,0.31604627541306407,0.3921081512767722,0.07058496360624861,-0.3757994100328853,-0.46776088482507366,-0.9987268263087983,0.0884488101530122,-0.45606145317279284
-0.17894349668639148,-0.23206430779567727,-0.24551551657952128,-0.11623763690114466,1.3827439715516179,0.6675588427659339,0.6533655248398962,-0.43205378202468186,-0.28671298006305945,0.27569944029175425,0.4370386711022449,0.3168784670163336,0.7025974444103648,0.3411608447626141,0.04130208352459903,-0.4027668298779627,-0.4409870586601178,-0.8141122527955644,-0.10012700820893998,-0.30289570669401095
-0.16618142384269133,-0.18293981383077534,-0.23583574296104373,-0.24914240156766415,-0.15141967200474313,0.17546433146789114,0.7319831761092409,-0.4555780669280097,-0.3009498328885611,0.27638696712895267,0.4370386711022449,0.3168784670163336,-0.07050489358423655,0.34625557541402974,0.15843360385119645,-0.1870274711173443,-0.4856101022683776,-0.8201769058575517,-9.983499086096724e-05,-0.37571220911835035
-0.28559796259445264,-0.17023152082681106,-0.18690501917533112,-0.23949395036331403,-0.5724731375847336,-0.08229094833297258,0.8903643176913099,-0.4789694607053205,-0.314957964134968,0.2769469893449055,0.4370386711022449,0.3168784670163336,0.31604627541306407,0.3411608447626141,0.1779555239056298,-0.2139948909624217,-0.5183336675811,-0.8991603336143479,-0.14604112050576337,-0.5246930991359635
-0.3985798427695572,-0.28914483393532964,-0.17424685367424408,-0.19072155966000376,-0.18336952847151747,-0.02187396874025974,0.798398145488043,-0.5123660229124558,-0.3322477528205708,0.2772890892342943,0.4370386711022449,0.3168784670163336,0.9602982237418984,0.3360661141111984,0.19747744396006225,-0.24096231080749847,-0.5183336675811,-0.8991603336143479,-0.14604112050576337,-0.5246930991359635
-0.3973465332090315,-0.4016506043527726,-0.29269111657726854,-0.1781043542389295,1.2229946892177461,0.4205284705850784,0.3973344579789001,-0.5448885704061798,-0.3492306852261451,0.2775550581986417,0.4370386711022449,0.3168784670163336,0.7670226392432481,0.3309713834597827,0.09986784368789818,-0.3218645703427306,-0.26546975380096816,-0.864508090361172,0.27374504906519137,-0.5765853192544572
-0.4338095984767443,-0.40042249200365,-0.40475311116041596,-0.29616534782183435,1.1545307110746583,1.1187199566476123,0.25021021171833685,-0.5759518711123116,-0.3682920006765447,0.27789715808803045,0.4370386711022449,0.3168784670163336,0.9602982237418984,0.2545504236885458,0.1779555239056298,-0.17354376119480533,-0.21787184061882714,-0.9568460066787088,0.14912102997381446,-0.8209809365867216
-0.45713523581711907,-0.43673190058640315,-0.40352984306577305,-0.4078647252260451,-0.0607049009651517,0.911729239581454,0.355069704876635,-0.5936775028439225,-0.385564741791035,0.2783557050221484,0.4370386711022449,0.3168784670163336,0.895873028909015,0.2494556930371301,0.2169993640144956,-0.07915779173703481,-0.19704775360163782,-1.046243485148008,0.3819711709077032,-0.8142851662488514
-0.6358578777837192,-0.4599592428415464,-0.43969603021173415,-0.4066454154584623,0.34037990432310483,0.9310340732974687,0.15428459658443974,-0.6109431268316328,-0.4019311203746993,0.2787804920987606,0.4370386711022449,0.3168784670163336,0.7025974444103648,0.22907677043146696,0.16819456387841356,-0.1870274711173443,-0.012605840020840451,-1.000809636451299,0.3049010538380359,-0.9306241758693471
-0.516816694115597,-0.6379287410861313,-0.4628317528712824,-0.4426945738043868,0.20059928228096702,0.9142317180261226,-0.009855650144683117,-0.633526951458542,-0.4188344974484149,0.279378481922575,0.4370386711022449,0.3168784670163336,1.2179990030734322,0.20360311717438814,0.2169993640144956,-0.16006005127226694,0.32652929140192144,-1.1793799766098254,0.45904128797737115,-0.888775611257658
-0.615320592493227,-0.5193892013012595,-0.640099255455826,-0.46575543245214707,1.8540043544365392,1.6168919155969932,-0.301546585069449,-0.6511043584726741,-0.4345630127462789,0.2799525952094867,0.4370386711022449,0.3168784670163336,0.7670226392432481,0.19341365587155634,0.4219795245860409,0.05567930748835206,0.034992073161300534,-1.1459529157934154,0.3786915914579302,-0.9490375442984902
-0.6545720098108249,-0.6174780006637856,-0.5220272915381285,-0.6424493218153352,-1.3141662341348521,0.7719479436006804,-0.16252798331212637,-0.6622135454878567,-0.446703014324917,0.2809700879583037,0.4370386711022449,0.06355151849995413,0.8314478340761315,0.14246634935739869,0.33413088434109306,0.028711887643274685,0.18671042142937969,-1.1446868939420907,0.4983962413746479,-0.6142490274049776
-0.683796084179801,-0.6565640110793386,-0.6197291824015558,-0.5247594225095217,1.0004867602527105,1.1328410850139565,-0.6718948590731414,-0.6795583930314607,-0.46003634588144565,0.28174294405853034,0.4370386711022449,0.06355151849995413,0.6381722495774813,0.12718215740315122,0.37317472444995886,0.16354898686866157,-0.08697757936793732,-1.1182842124298014,0.5246328769728326,-0.3363745583833627
-0.7313053133374383,-0.6856649341346338,-0.6586610191527974,-0.6221451635116738,0.3700476281851096,1.4281335414848488,-0.9125337346959377,-0.6963154529023048,-0.47309265440739284,0.2825242156594686,0.4370386711022449,0.06355151849995413,-0.0060796987513531105,0.11699269610031986,0.37317472444995886,0.23096753648135468,-0.0007063617253030909,-1.1677611631678355,0.31801937163712796,-0.4903772761543776
-0.7803159628296297,-0.7329739576703973,-0.687647154438899,-0.6609510222016995,0.263357928912131,1.5680935859259557,-0.8801716205780842,-0.7116567111613677,-0.4857014641916307,0.2834522692495608,0.48156253633936297,0.06355151849995413,-1.8099851540720893,0.10170850414607238,0.3829356844771751,0.28490237617150943,-0.0007063617253030909,-1.1677611631678355,0.31801937163712796,-0.4903772761543776
-0.7449253406580251,-0.7817780745007459,-0.7347695688673127,-0.6898433623465955,0.4579097334687389,1.3283919006187725,-0.9668708475776026,-0.7182578222863308,-0.49751116907996057,0.28476870798295517,0.48156253633936297,0.06355151849995413,-0.07050489358423655,0.060950658934746084,0.3146089642866597,0.2174838265588163,0.12423816037782016,-1.2159720920545458,0.38689054008236307,-0.48284453452427445
-0.8013358475133693,-0.7465365896998374,-0.7833811792370319,-0.7368132951326087,0.4738846617021262,1.1151449874409427,-0.7512940002950533,-0.7214932100850938,-0.5108622585230645,0.2861813378465754,0.48156253633936297,0.06355151849995413,0.2516210805801806,-0.030754492790738098,0.2853260842050101,0.28490237617150943,0.1123386820822828,-1.1667401778038644,0.2589869415412125,-0.39328860625525924
-0.8193528915280046,-0.8027093806249206,-0.7482787034777157,-0.7852676050269847,-0.4241345182747098,1.0012822182085224,-0.7415577159760891,-0.7297682382781389,-0.5235470720618469,0.28755472799176196,0.48156253633936297,0.06355151849995413,0.895873028909015,-0.025659762139322195,0.2950870442322272,0.23096753648135468,0.04986642103072329,-1.1386018211728237,0.29178273603894384,-0.392451634963025
-0.8476653892652876,-0.8206505001599288,-0.8042299224152911,-0.7502787160441745,0.5526182365666772,1.0677766454525734,-0.7659928551556171,-0.746026956426423,-0.5349149607321726,0.28860255568500415,0.48156253633936297,0.06355151849995413,0.8314478340761315,-0.03584922344215377,0.2853260842050101,0.17703269679119996,0.13018789952558674,-1.1962466548226256,0.37377222228327095,-0.5364106972272353
-0.7316270462662708,-0.8488436880006548,-0.8221002737109433,-0.8060488845440463,0.14411650031291953,1.0500805478795596,-0.655786535487825,-0.7615215506001193,-0.5456599027414212,0.2899097960804116,0.48156253633936297,0.06355151849995413,0.7670226392432481,-0.06132287669923282,0.2853260842050101,0.1096141471785068,0.13018789952558674,-1.1962466548226256,0.37377222228327095,-0.5364106972272353
-0.7190794620417935,-0.7332943348049508,-0.8501822543183954,-0.8238614098443864,0.2536588653418602,0.5486911166441765,-0.655750652731244,-0.7727610731427411,-0.5566285941215243,0.29111252769954127,0.48156253633936297,0.06355151849995413,0.2516210805801806,-0.06132287669923282,0.2169993640144956,0.0017444677981973097,0.07961511676956035,-1.118345471551639,0.031056169781982973,-0.5154864149213908
-0.8796778156841475,-0.7207996265573566,-0.7350886822833063,-0.8518525210306337,-1.282216377668078,0.5587010304228508,-0.6365505222624773,-0.7824135689689081,-0.5658420959924811,0.29258768669054086,0.48156253633936297,0.06355151849995413,0.1871958857472972,-0.010375570185074946,0.18771648393284604,0.015228177720736296,-0.0007063617253030909,-1.146463408475401,0.22291156759370875,-0.7197074102264345
-0.8485769658969795,-0.8807212128887488,-0.7226432590595494,-0.7371313759415431,-0.18108739586674788,0.18851296907223444,-0.742046322755559,-0.7984371720480888,-0.5758177663552679,0.2936840502948636,0.48156253633936297,0.06355151849995413,0.2516210805801806,-0.015470300836490621,0.22676032404171184,0.028711887643274685,0.2313334650376395,-1.205721399000277,0.5377511947719252,-0.7439795777012135
-0.9373752542548228,-0.8497514232152228,-0.8819340392097763,-0.7247262243930929,1.6611641493335085,0.5930207348068769,-0.8080820291058729,-0.8178776104250152,-0.5867069024035115,0.2946726759191469,0.48156253633936297,0.06355151849995413,-0.26378047808288685,0.015098083072004108,0.22676032404171184,-0.13309263142718955,0.26405703035036193,-1.1172632270658303,0.4492025496280515,-0.8444161327692675
-0.7705031085002295,-0.9381755123520468,-0.8510864089970437,-0.8835015615196296,-0.3784918661793179,0.39192871693172326,-0.6498515334649281,-0.8303387090875481,-0.5950204345828104,0.29628757136382133,0.48156253633936297,0.06355151849995413,0.2516210805801806,0.010003352420588205,0.1486726438239802,-0.25444602073003747,0.14803711696889066,-1.0414652736446244,0.5525093022959041,-0.6879025011215499
-0.7596178110747213,-0.772006571896857,-0.9391617118113268,-0.852753749989281,0.8972202598868861,0.5295650313884951,-0.6242278810192263,-0.8410952234990755,-0.6020120696854104,0.2981943672575942,0.48156253633936297,0.06355151849995413,0.5737470547445979,0.015098083072004108,0.20723840398727936,-0.3083808604201922,-0.08400270979405193,-0.9037139283376586,0.26718589016564537,-0.6042053718981718
-0.9076685804925979,-0.7611671455111234,-0.7736482200492208,-0.9405440532552399,-1.8230818049984723,-0.190076269914055,-0.6368864136023382,-0.845347739531572,-0.606612782939453,0.3003377757178834,0.48156253633936297,0.06355151849995413,0.3804714702459475,-0.005280839533659045,0.20723840398727936,-0.24096231080749847,0.034992073161300534,-0.7869744618212157,0.48199834412578224,-0.7799693432672666
-0.8259484165690764,-0.9085940235949214,-0.762851549474765,-0.7755661403544776,-0.1634008681797835,-0.10838822354165921,-0.6598689747530336,-0.8539728847296957,-0.6129544793933809,0.3021225468513391,0.48156253633936297,0.06355151849995413,0.31604627541306407,-0.015470300836490621,0.19747744396006225,-0.2139948909624217,0.3086800739586175,-0.6770347578288193,0.877187667823439,-0.9456896591295545
-0.8689533847230554,-0.8272182314182799,-0.909696906401235,-0.764804406318856,1.5276593919544872,0.19709289516824094,-0.41968201787109694,-0.8613585646178675,-0.6189261014910712,0.30441342228339874,0.48156253633936297,0.06355151849995413,0.12277069091441377,-0.030754492790738098,0.36341376442274176,-0.07915779173703481,0.2908308565153178,-0.9426747298267913,0.7394453309329695,-1.0712353529646217
-0.8807502587802557,-0.8700419750702919,-0.8286420987388158,-0.9111745918969426,-0.9170751609049427,-0.13537924105201316,0.0007311102720588546,-0.8645632852337035,-0.6246903114735556,0.306533737044061,0.48156253633936297,0.06355151849995413,0.44489666507883097,-0.056228146047816924,0.3048480042594435,-0.13309263142718955,0.2700067694981285,-0.9122902053950145,0.43608423182895945,-1.0662135252112201
-0.9669210615526314,-0.8817891366705936,-0.8712969253433172,-0.8303820664275464,0.4099849487685775,-0.08640216292064239,-0.005739433878152364,-0.8713535106533823,-0.6344038754304857,0.30822985185606755,0.48156253633936297,0.06355151849995413,0.2516210805801806,-0.08679652995631165,0.2853260842050101,-0.25444602073003747,0.3711523350101813,-0.9253179786392846,0.4787187646760092,-1.0218540467228296
-0.9764658051080032,-0.9675968125418954,-0.8829977505964213,-0.8728988678884753,0.07793465477460126,0.33973416651435,-0.01575479708064214,-0.8808168921848346,-0.6432778465101139,0.3096549092614364,0.48156253633936297,0.06355151849995413,0.5093218599117144,-0.0664176073506485,0.23652128406892808,-0.3353482802652696,0.4990717266871857,-0.9549469739017221,0.39836906815656886,-0.8402312763080988
