Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Twenty Moving Average,Fifty Day Moving Average,Monthly Inflation Rate,EFFR Rate,SP Open,VIX
0.1275607401816202,0.0413241803568193,-0.0670779314696682,-0.0387849599255614,0.3201304360118623,0.3826435624218518,-0.631534094588591,0.6968688897909028,-0.5007514248855887,-0.0574924753618902
0.0984439101222549,0.1222728030207229,0.0364743720203123,-0.0712822159050501,0.3320267473888292,0.3812875702029287,-0.631534094588591,0.6968688897909028,-0.5472062589462686,-0.1788369150034941
0.1420387219790935,0.0932786723436121,0.1171036951280735,0.0319350065942376,0.3401228836814682,0.3785301255754472,-0.631534094588591,0.6968688897909028,-0.457686262233292,-0.4166064251120427
0.0379581195016958,0.1366897740756388,0.0882239309806364,0.1123034243183881,0.3465246581174092,0.3734144336107083,-0.631534094588591,0.6968688897909028,-0.4291395114566641,-0.4002085278631776
0.1682599556789642,0.0330477710475154,0.1314637988477925,0.0835171111098037,0.3531104356509092,0.3693322506446772,-0.631534094588591,0.6968688897909028,-0.4018383628240801,-0.6166607715482013
0.2052592424947323,0.1628005105417664,0.0282306087738066,0.1266170607204455,0.3544725696925682,0.3614782925699594,-0.631534094588591,0.5702054155327131,-0.4967287425515424,-0.487117383282164
0.33840305287669,0.1996438810154432,0.1574715422512858,0.0237179190300932,0.3663995482524634,0.3524615480822616,-0.631534094588591,0.5702054155327131,-0.5678505830057613,-0.3165792518939637
0.3199570316236113,0.3322266185315851,0.1941695850905705,0.1525406466486184,0.3691979286945208,0.3405651847074421,-0.631534094588591,0.5702054155327131,-0.5574365322932584,-0.3854504203391987
0.3482695293608942,0.3138583294838389,0.3262293537426613,0.1891199396761014,0.3732766640237668,0.3280856523374755,-0.631534094588591,0.5702054155327131,-0.5600910942395833,-0.4018483175880638
0.4295607160459725,0.3420515173245649,0.3079335178923512,0.3207523811068823,0.3680376869404616,0.3161459597194115,-0.631534094588591,0.5702054155327131,-0.5358120622843525,-0.5018754908061435
0.4557819497458432,0.4230001399884686,0.3360154984998033,0.3025157480612966,0.3663382138866092,0.3050877685909665,-0.631534094588591,0.5702054155327131,-0.5486764778703873,-0.5067948599808026
0.3751878510732352,0.4491108764545962,0.4166448216075646,0.3305068592475439,0.3723796489231616,0.2924086375758886,-0.631534094588591,0.5702054155327131,-0.5251938144990547,-0.3788912614396527
0.3511651257203889,0.3688564042488916,0.4426525650110579,0.4108752769716944,0.3689858140126111,0.278569561409683,-0.631534094588591,0.5702054155327131,-0.5649918239866433,-0.4264451634613623
0.5287080802812687,0.3449349115355481,0.3627146543046158,0.4367988628998673,0.3609050113114362,0.2636032146036499,-0.631534094588591,0.5702054155327131,-0.5389975366199429,-0.3542944155663542
0.5397542441711933,0.5217296936201026,0.3388875192437471,0.3571196202617412,0.3535346650147284,0.2491056760032156,-0.631534094588591,0.5702054155327131,-0.6456905071549102,-0.0640516342614362
0.3464999982523144,0.532729308573113,0.5149849393029801,0.3333695865279554,0.3511835143236842,0.2344866734586039,-0.631534094588591,0.5702054155327131,-0.6501420033418234,-0.1181646951826918
0.1604847432321722,0.3402894430845199,0.5259411665854328,0.5088971795917164,0.3404014439263852,0.2183902147508901,-0.631534094588591,0.5702054155327131,-0.5690757654425272,-0.3395363080423754
0.2059027083523972,0.1550580631233849,0.3342603747118379,0.5198179540318051,0.3323104188309005,0.2022759981566009,-0.631534094588591,0.5702054155327131,-0.4836192904781548,-0.5937037153997896
0.1914783487097281,0.20028463528455,0.1497596346981026,0.3287574147984038,0.3337824436113803,0.1894661690963253,-0.631534094588591,0.5702054155327131,-0.4781263892199917,-0.5707466592513779
0.2161445399202406,0.1859210604187252,0.1948078119225575,0.1448536937660313,0.3347075702963348,0.1795579787025256,-0.2308193074545274,0.5702054155327131,-0.5540060214703152,-0.4395634812604544
0.2618842379692981,0.2104833074011768,0.1805008937721696,0.1897561012939701,0.3295145939874209,0.1691063969795089,-0.2308193074545274,0.5702054155327131,-0.6649667108266826,-0.2395091348242963
0.2366282030559261,0.2560302566968953,0.2049662556650265,0.1754954783600672,0.3273295572038961,0.1582598798590468,-0.2308193074545274,0.5702054155327131,-0.6394624964346868,-0.2017939711519058
0.1706193304904047,0.2308806516344291,0.2503335463054749,0.199881673711723,0.3200742128431635,0.1472443076583841,-0.2308193074545274,0.5702054155327131,-0.5605403277997292,-0.3723321025401061
0.2882127159787796,0.1651499428618272,0.2252831431499633,0.2451021620485961,0.3128597580596655,0.1369319477661202,-0.2308193074545274,0.5702054155327131,-0.5490236128941376,-0.2739447190469139
0.2269762151909435,0.2822477855412074,0.1598117073019071,0.2201328185472274,0.3033171529723195,0.1269122378446254,-0.2308193074545274,0.5702054155327131,-0.5488806749431804,-0.390369789513858
0.290840201564246,0.2212693375978181,0.2764476608476327,0.1548732392474727,0.3021799116054553,0.1185525351602299,-0.2308193074545274,0.5702054155327131,-0.5522703463515657,-0.4985959113563698
0.2284776355254962,0.2848641988067281,0.2157097406701502,0.2711317749130805,0.2986736303575074,0.1084120716100196,-0.2308193074545274,0.5702054155327131,-0.5341989054092784,-0.4248053737364755
0.2842982986779809,0.2227644308924019,0.2790537537449141,0.2105903942791888,0.2925350825750205,0.0999884405339513,-0.2308193074545274,0.5702054155327131,-0.4832925751616844,-0.483837803832391
0.475032303321003,0.2783498637374705,0.2171989366114544,0.2737294348527122,0.2765191462915717,0.0905732090714947,-0.2308193074545274,0.5702054155327131,-0.5386095621816328,-0.3788912614396527
0.3583504944643214,0.4682801083387259,0.272565114286375,0.2120747713875502,0.272082627161515,0.0816637222187142,-0.2308193074545274,0.5702054155327131,-0.5326061682414842,-0.3198588313437367
0.2862286962509769,0.352090000873915,0.4617461844013518,0.2672617917377091,0.2679195570792197,0.0718286943176067,-0.2308193074545274,0.5702054155327131,-0.6144279353101186,-0.1739175458288348
0.220541556614288,0.2802721265447922,0.3460143855342756,0.4558306979677889,0.237630602741987,0.0629469097678847,-0.2308193074545274,0.5702054155327131,-0.570158009928336,-0.0837291109600749
0.3018327432993664,0.2148617949067437,0.2744797947823371,0.3404733912608296,0.2128361853457804,0.0583248870499509,-0.2308193074545274,0.5702054155327131,-0.5934977353487133,-0.1329228027066713
0.3024762091570313,0.2958104175706474,0.2093274723502745,0.2691702765913163,0.1868687482026304,0.0528320175743435,-0.2308193074545274,0.5702054155327131,-0.6447307809127778,-0.0820893212351881
0.3699865020571066,0.2964511718397543,0.2899567954580357,0.2042287781004959,0.1663626252190017,0.0478384998692457,-0.2308193074545274,0.5702054155327131,-0.6530007623609423,-0.0968474287591669
0.3773863594202595,0.3636769739069411,0.2905950222900227,0.2845971958246464,0.1304896879905394,0.0421772856288997,-0.2308193074545274,0.4435419412745233,-0.6530007623609423,-0.0968474287591669
0.1798959632717495,0.3710456480016758,0.3575556540793842,0.285233357442515,0.0854421518698505,0.0366837058378286,-0.2308193074545274,0.4435419412745233,-0.625740453142917,-0.0771699520605282
0.0969424897877022,0.1743874835747925,0.3648952626472404,0.3519773138506324,0.0330268250510304,0.0315736963967941,-0.2308193074545274,0.4435419412745233,-0.5572731746350231,-0.1804767047283809
0.1456314063510598,0.0917835790490283,0.1690128107963944,0.3592931724561283,-0.0200759577850617,0.0255594553713222,-0.2308193074545274,0.4435419412745233,-0.6100172785377642,-0.0164977322397266
0.0639112424275382,0.1402673187448222,0.0867347350393323,0.1640445692384213,-0.0554786648753158,0.0217550057513362,-0.1862954422174094,0.4435419412745233,-0.7039887714376539,-0.1116055362831458
0.1105088949534835,0.0588915265681807,0.1350272319930567,0.0820327340014422,-0.0846354890428386,0.0186736572727138,-0.1862954422174094,0.4435419412745233,-0.7232649751094263,-0.1263636438071247
0.0364030770123376,0.1052928148893762,0.0539724243306375,0.1301689630868826,-0.1205953166229278,0.0153721110005525,-0.1862954422174094,0.4435419412745233,-0.8196664131755662,-0.0820893212351881
0.1467574716019746,0.0314992815638394,0.100190684080403,0.0493764376174864,-0.1529594170048644,0.0113723246282323,-0.1862954422174094,0.4435419412745233,-0.8715324696652926,0.1048467074018778
0.2146431195856879,0.1413886387157604,0.0266882272631702,0.0954451414448523,-0.1903503797881965,0.0068845515328114,-0.1862954422174094,0.4384754023041958,-0.8535631272594038,0.3540947455846323
0.0981757993482279,0.2089882141065929,0.1361441289490351,0.0221805284535761,-0.2263638749384066,0.0040319246332852,-0.1862954422174094,0.4384754023041958,-0.9428380874850264,0.3639334839339513
-0.045209842601573,0.093011691398151,0.2034770597237224,0.131282245918154,-0.26921870747984,-0.0001134764089557,-0.1862954422174094,0.4384754023041958,-0.9019986729261872,0.2704654696154183
0.1353895747832176,-0.0497697182346176,0.0879580031339752,0.1983972966033615,-0.3121629859714745,-0.0067400093635589,-0.1862954422174094,0.4384754023041958,-0.8145410666484323,0.3131000024624687
0.196947808499885,0.1300686466281967,-0.0542602092605844,0.083252043769025,-0.3490939410109071,-0.0133203718130646,-0.1862954422174094,0.4384754023041958,-0.8679386011841151,0.7000903775356927
-0.1604974754333128,0.1913674717061381,0.1248687882505889,-0.0585059700795086,-0.3765129581459207,-0.0179850134587798,-0.1862954422174094,0.4384754023041958,-0.9872305311104856,1.2920544682197346
-0.1618916514582547,-0.1645715247830292,0.1859258218440637,0.1200433906691309,-0.4109649825654475,-0.0255250120988391,-0.1862954422174094,0.4384754023041958,-0.9030604977047167,0.4967564516497617
-0.258626018727305,-0.1659598256994285,-0.168609183325021,0.1809028521119558,-0.4481412750682934,-0.0341894401168737,-0.1862954422174094,0.4435419412745233,-1.0659280829653692,1.0329676916876611
-0.2097226135447257,-0.2622865508219095,-0.1699920081276606,-0.1724849266144179,-0.4703903162815869,-0.0404863866966315,-0.1862954422174094,0.4384754023041958,-1.0703999988595625,0.5443103536714713
-0.450861443704881,-0.2135892263697466,-0.2659387752031225,-0.1738632767864679,-0.4920055690477293,-0.0451879647464239,-0.1862954422174094,0.4384754023041958,-1.0351351643880036,1.141193813530173
-0.642721513598818,-0.4537118887177499,-0.2174335359720691,-0.26949957333948,-0.5043005538027427,-0.0499129832064969,-0.1862954422174094,0.4435419412745233,-1.1553868205565072,0.6820526905619408
-0.7298038930028856,-0.6447634532899436,-0.4566090412594046,-0.2211512903814168,-0.5190770247762396,-0.0558057602877906,-0.1862954422174094,0.4435419412745233,-0.9968277935318124,0.5656276200949962
-0.7368283952824006,-0.7314788643758136,-0.6469070083303597,-0.4595528566779226,-0.5195344769215626,-0.058891370659191,-0.1862954422174094,0.4435419412745233,-0.8214429277088764,-0.0919280595845077
-0.5629317472482924,-0.7384737651469024,-0.7332803729260086,-0.6492350457392738,-0.5116504553108332,-0.060064811804116,-0.1862954422174094,0.4435419412745233,-0.8441292224963111,-0.0296160500388186
-0.5148326743877956,-0.5653099239206237,-0.7402476825085391,-0.7353289180242473,-0.496357753424738,-0.0607339289702899,-0.1862954422174094,0.4435419412745233,-0.7201611796029537,-0.2050735506016788
-0.6088859339165728,-0.5174135423048456,-0.5677668811639026,-0.742273682352653,-0.4812541658333574,-0.0608411866052071,-0.1862954422174094,0.4435419412745233,-0.7060920012874337,-0.1378421718813305
-0.6151597260288109,-0.6110704579727123,-0.5200594254728341,-0.5703510051234849,-0.4755909593862329,-0.0639992491538369,-0.1862954422174094,0.4435419412745233,-0.822749788974759,-0.0214171014143858
-0.6740368520052064,-0.6173178120965088,-0.6133469140816813,-0.5227979241877586,-0.47288969169011,-0.068033130668382,-0.1862954422174094,0.4435419412745233,-0.9439203319708362,0.2491482031918934
-0.7192403285062098,-0.6759468277198372,-0.6195696256935591,-0.6157835473329821,-0.4531860266597297,-0.0711961654252526,-0.1862954422174094,0.4435419412745233,-0.8935653338197864,0.0818896512534661
-0.75243244233079,-0.7209598151246334,-0.6779673808204202,-0.6219861231072066,-0.4234184144322496,-0.0727389706109532,0.2589432101537721,0.4435419412745233,-0.8652840392377903,0.2311105162181416
-0.6864235697652686,-0.7540120561727577,-0.7228028157675461,-0.6801949111422442,-0.3974151989090182,-0.0733356355998977,0.2589432101537721,0.4384754023041958,-0.8343073432949103,0.3442560072353127
-0.6767179597454794,-0.6882813474001559,-0.7557246831842377,-0.7248852647975601,-0.3705916362424977,-0.0754608994652825,0.2589432101537721,0.4435419412745233,-0.8733498236131616,0.2393094648425744
-0.6205219415093568,-0.6786166371744514,-0.6902532473361815,-0.7577006015859831,-0.3407141332761967,-0.0767344950904946,0.2589432101537721,0.4435419412745233,-0.7807260313937133,0.3393366380606534
-0.5874906941491941,-0.6226574310057372,-0.680626659287035,-0.6924410222862283,-0.3133487837113065,-0.0800587714574728,0.2589432101537721,0.4435419412745233,-0.8149698805013003,0.5147941386235135
-0.5830936774551454,-0.5897653785248907,-0.6248881826267887,-0.6828455845500327,-0.2818484756484702,-0.0813011132023114,0.2589432101537721,0.4435419412745233,-0.7118095193256716,0.3131000024624687
-0.6273319551696502,-0.5853868910193226,-0.5921258719180951,-0.6272874699227838,-0.2559270392797092,-0.0831436715134103,0.2589432101537721,0.4435419412745233,-0.6606785722980045,0.1720780861222261
-0.6154278368028391,-0.6294387470204573,-0.5877646552328459,-0.5946311735388291,-0.233041654020688,-0.0873849651431597,0.2589432101537721,0.3168784670163336,-0.6606785722980045,0.1720780861222261
-0.5166022054963754,-0.6175847930419712,-0.6316427499319902,-0.590284069150055,-0.211717739492349,-0.0906019838752207,0.2589432101537721,0.3168784670163336,-0.584390545902092,-0.2673855601473673
-0.519765912629897,-0.5191756165448906,-0.6198355535402215,-0.6340201803785667,-0.1867572081886227,-0.093802665351632,0.2589432101537721,0.3168784670163336,-0.5746911849443677,-0.0853689006849611
-0.4604598094150582,-0.522325991701335,-0.5218145492607995,-0.6222511904479865,-0.1687709054021355,-0.0973173062627028,0.2589432101537721,0.3168784670163336,-0.5599889957031858,0.1360027121747218
-0.4772971660239733,-0.4632698065652686,-0.5249524978514045,-0.5245473686368988,-0.1550294518524139,-0.1032825355212251,0.2589432101537721,0.3168784670163336,-0.6214114751996803,0.290142946314057
-0.4089289186470113,-0.4800362099402465,-0.4661292581698854,-0.5276751632580888,-0.1387860672955926,-0.1093322923198476,0.2589432101537721,0.3168784670163336,-0.6779740643636727,0.1392822916244948
-0.4199214603821305,-0.4119560688475838,-0.4828295269402269,-0.4690422674778055,-0.1247609423037985,-0.1141255010643713,0.2589432101537721,0.3168784670163336,-0.5241524094278037,-0.1066861671084866
-0.444105052199393,-0.4229022876115019,-0.4150179260415494,-0.4856884964787184,-0.115624677390231,-0.1183895247889383,0.2589432101537721,0.3168784670163336,-0.5053254393161782,-0.165718597204402
-0.4581540567584231,-0.4469839688921221,-0.4259209677546698,-0.4180963245801094,-0.1151314468648266,-0.1256091711551709,0.2589432101537721,0.3168784670163336,-0.6035850707447459,-0.0574924753618902
-0.1954591203664728,-0.4609737704343001,-0.4499076595235353,-0.4289640855520423,-0.1140555398638167,-0.1344334201523874,0.2589432101537721,0.3168784670163336,-0.5745482469934123,-0.1083259568333728
0.0094311331451912,-0.1993858400711985,-0.4638422786885963,-0.4528731596902954,-0.1135648649369901,-0.1434721844194392,0.2589432101537721,0.3168784670163336,-0.5395897081310459,-0.2165520786758846
-0.1284314268596474,0.0046409984504205,-0.2032861745296779,-0.466762688347107,-0.1135163085640223,-0.1513808367848103,0.2589432101537721,0.3168784670163336,-0.4946867718236004,-0.352654625841468
-0.1564221916680978,-0.132640603705843,-6.411411097450184e-05,-0.207049707851981,-0.1345054396787456,-0.1627032652655022,0.2589432101537721,0.3168784670163336,-0.6756257980265392,-0.0443741575627975
-0.1255358305001527,-0.1605134144120156,-0.1368042128643078,-0.0044852460287769,-0.1595860841156002,-0.1769735029177667,0.4370386711022449,0.3168784670163336,-0.7761315972558438,0.0376153286815295
-0.1122375361083985,-0.1297572094948598,-0.1645670800557665,-0.1407828726572663,-0.1827909191967753,-0.1902009974703031,0.4370386711022449,0.3168784670163336,-0.7180987891677327,-0.0214171014143858
-0.0157712796133753,-0.1165149545999732,-0.133932192120364,-0.1684559030345793,-0.2065324299791659,-0.2032452306333786,0.4370386711022449,0.3168784670163336,-0.7090120194283913,-0.162439017754629
-0.0766324253175735,-0.0204552104229534,-0.1207421709259545,-0.1379201453768548,-0.2331387667666213,-0.2158128421207614,0.4370386711022449,0.3168784670163336,-0.7450323830692875,-0.1378421718813305
-0.1073042978662969,-0.081059885042697,-0.0250613316971538,-0.1247728052742233,-0.2626431523406474,-0.2279251413963418,0.4370386711022449,0.3168784670163336,-0.8540123608195506,-0.0542128959121171
-0.1356704177583853,-0.1116025052034838,-0.0854269528893106,-0.0294015760619899,-0.2990808768546768,-0.2403201462262081,0.4370386711022449,0.3168784670163336,-0.8151536578668153,-9.983499086096724e-05
-0.1036043691847199,-0.1398490892333021,-0.1158490985473841,-0.0895718624187916,-0.3309313019225917,-0.2514202459669711,0.4370386711022449,0.3168784670163336,-0.8633441670462457,0.0523734362055084
-0.2380351112820086,-0.1079181681561159,-0.1439842647241685,-0.1198955662038932,-0.3640084143075743,-0.2629131501587902,0.4370386711022449,0.3168784670163336,-1.004444344347036,0.0638519642797142
-0.2282758791074152,-0.2417824142104727,-0.1121792942634554,-0.1479396908582962,-0.3965922961671525,-0.2739443492996397,0.4370386711022449,0.3168784670163336,-0.9987268263087984,0.0884488101530122
-0.1789434966863914,-0.2320643077956772,-0.2455155165795212,-0.1162376369011446,-0.4320537820246818,-0.2867129800630594,0.4370386711022449,0.3168784670163336,-0.8141122527955644,-0.1001270082089399
-0.1661814238426913,-0.1829398138307753,-0.2358357429610437,-0.2491424015676641,-0.4555780669280097,-0.3009498328885611,0.4370386711022449,0.3168784670163336,-0.8201769058575517,-9.983499086096724e-05
-0.2855979625944526,-0.170231520826811,-0.1869050191753311,-0.239493950363314,-0.4789694607053205,-0.314957964134968,0.4370386711022449,0.3168784670163336,-0.8991603336143479,-0.1460411205057633
-0.3985798427695572,-0.2891448339353296,-0.174246853674244,-0.1907215596600037,-0.5123660229124558,-0.3322477528205708,0.4370386711022449,0.3168784670163336,-0.8991603336143479,-0.1460411205057633
-0.3973465332090315,-0.4016506043527726,-0.2926911165772685,-0.1781043542389295,-0.5448885704061798,-0.3492306852261451,0.4370386711022449,0.3168784670163336,-0.864508090361172,0.2737450490651913
-0.4338095984767443,-0.40042249200365,-0.4047531111604159,-0.2961653478218343,-0.5759518711123116,-0.3682920006765447,0.4370386711022449,0.3168784670163336,-0.9568460066787088,0.1491210299738144
-0.457135235817119,-0.4367319005864031,-0.403529843065773,-0.4078647252260451,-0.5936775028439225,-0.385564741791035,0.4370386711022449,0.3168784670163336,-1.046243485148008,0.3819711709077032
-0.6358578777837192,-0.4599592428415464,-0.4396960302117341,-0.4066454154584623,-0.6109431268316328,-0.4019311203746993,0.4370386711022449,0.3168784670163336,-1.000809636451299,0.3049010538380359
-0.516816694115597,-0.6379287410861313,-0.4628317528712824,-0.4426945738043868,-0.633526951458542,-0.4188344974484149,0.4370386711022449,0.3168784670163336,-1.1793799766098254,0.4590412879773711
-0.615320592493227,-0.5193892013012595,-0.640099255455826,-0.465755432452147,-0.6511043584726741,-0.4345630127462789,0.4370386711022449,0.3168784670163336,-1.1459529157934154,0.3786915914579302
-0.6545720098108249,-0.6174780006637856,-0.5220272915381285,-0.6424493218153352,-0.6622135454878567,-0.446703014324917,0.4370386711022449,0.0635515184999541,-1.1446868939420909,0.4983962413746479
-0.683796084179801,-0.6565640110793386,-0.6197291824015558,-0.5247594225095217,-0.6795583930314607,-0.4600363458814456,0.4370386711022449,0.0635515184999541,-1.1182842124298014,0.5246328769728326
-0.7313053133374383,-0.6856649341346338,-0.6586610191527974,-0.6221451635116738,-0.6963154529023048,-0.4730926544073928,0.4370386711022449,0.0635515184999541,-1.1677611631678355,0.3180193716371279
-0.7803159628296297,-0.7329739576703973,-0.687647154438899,-0.6609510222016995,-0.7116567111613677,-0.4857014641916307,0.4815625363393629,0.0635515184999541,-1.1677611631678355,0.3180193716371279
-0.7449253406580251,-0.7817780745007459,-0.7347695688673127,-0.6898433623465955,-0.7182578222863308,-0.4975111690799605,0.4815625363393629,0.0635515184999541,-1.2159720920545458,0.386890540082363
-0.8013358475133693,-0.7465365896998374,-0.7833811792370319,-0.7368132951326087,-0.7214932100850938,-0.5108622585230645,0.4815625363393629,0.0635515184999541,-1.1667401778038644,0.2589869415412125
-0.8193528915280046,-0.8027093806249206,-0.7482787034777157,-0.7852676050269847,-0.7297682382781389,-0.5235470720618469,0.4815625363393629,0.0635515184999541,-1.1386018211728235,0.2917827360389438
-0.8476653892652876,-0.8206505001599288,-0.8042299224152911,-0.7502787160441745,-0.746026956426423,-0.5349149607321726,0.4815625363393629,0.0635515184999541,-1.1962466548226256,0.3737722222832709
-0.7316270462662708,-0.8488436880006548,-0.8221002737109433,-0.8060488845440463,-0.7615215506001193,-0.5456599027414212,0.4815625363393629,0.0635515184999541,-1.1962466548226256,0.3737722222832709
-0.7190794620417935,-0.7332943348049508,-0.8501822543183954,-0.8238614098443864,-0.7727610731427411,-0.5566285941215243,0.4815625363393629,0.0635515184999541,-1.118345471551639,0.0310561697819829
-0.8796778156841475,-0.7207996265573566,-0.7350886822833063,-0.8518525210306337,-0.7824135689689081,-0.5658420959924811,0.4815625363393629,0.0635515184999541,-1.146463408475401,0.2229115675937087
-0.8485769658969795,-0.8807212128887488,-0.7226432590595494,-0.7371313759415431,-0.7984371720480888,-0.5758177663552679,0.4815625363393629,0.0635515184999541,-1.205721399000277,0.5377511947719252
-0.9373752542548228,-0.8497514232152228,-0.8819340392097763,-0.7247262243930929,-0.8178776104250152,-0.5867069024035115,0.4815625363393629,0.0635515184999541,-1.1172632270658305,0.4492025496280515
-0.7705031085002295,-0.9381755123520468,-0.8510864089970437,-0.8835015615196296,-0.8303387090875481,-0.5950204345828104,0.4815625363393629,0.0635515184999541,-1.0414652736446244,0.5525093022959041
-0.7596178110747213,-0.772006571896857,-0.9391617118113268,-0.852753749989281,-0.8410952234990755,-0.6020120696854104,0.4815625363393629,0.0635515184999541,-0.9037139283376586,0.2671858901656453
-0.907668580492598,-0.7611671455111234,-0.7736482200492208,-0.94054405325524,-0.845347739531572,-0.606612782939453,0.4815625363393629,0.0635515184999541,-0.7869744618212157,0.4819983441257822
-0.8259484165690764,-0.9085940235949214,-0.762851549474765,-0.7755661403544776,-0.8539728847296957,-0.6129544793933809,0.4815625363393629,0.0635515184999541,-0.6770347578288193,0.877187667823439
-0.8689533847230554,-0.8272182314182799,-0.909696906401235,-0.764804406318856,-0.8613585646178675,-0.6189261014910712,0.4815625363393629,0.0635515184999541,-0.9426747298267912,0.7394453309329695
-0.8807502587802557,-0.8700419750702919,-0.8286420987388158,-0.9111745918969426,-0.8645632852337035,-0.6246903114735556,0.4815625363393629,0.0635515184999541,-0.9122902053950144,0.4360842318289594
-0.9669210615526314,-0.8817891366705936,-0.8712969253433172,-0.8303820664275464,-0.8713535106533823,-0.6344038754304857,0.4815625363393629,0.0635515184999541,-0.9253179786392846,0.4787187646760092
-0.9764658051080032,-0.9675968125418954,-0.8829977505964213,-0.8728988678884753,-0.8808168921848346,-0.6432778465101139,0.4815625363393629,0.0635515184999541,-0.954946973901722,0.3983690681565688
-0.8223021100423047,-0.977101334200322,-0.968466960513422,-0.8845618308827441,-0.9014073499215104,-0.6525581180345956,0.4815625363393629,0.0635515184999541,-0.8255881282865981,0.1310833430000625
-0.7991909613211515,-0.8235872905600042,-0.9779339918545704,-0.96975447420907,-0.916602939061671,-0.6626602245498022,0.4815625363393629,0.0635515184999541,-0.7124833696658923,0.0671315437294873
-0.9539445000897095,-0.8005735330612299,-0.8250254800242193,-0.9791908715407974,-0.940799346390808,-0.6726991129887998,0.4815625363393629,0.0635515184999541,-0.7366807227920046,0.086809020428126
-1.0860694895303644,-0.9546749347815624,-0.802102499642,-0.8267771505929535,-0.9706308485827178,-0.6836472052204746,0.4815625363393629,0.0635515184999541,-0.6407693577005703,0.1540403991484736
-1.126446972098876,-1.0862431447049516,-0.955596052735006,-0.8039283458178162,-1.0147328132298348,-0.6928486317285597,0.7487057277620717,0.0635515184999541,-0.9061438735039096,0.2967021052136031
-1.0551831283624191,-1.1264504750914417,-1.0866452955697838,-0.956925214915373,-1.0504089693678516,-0.700395733523249,0.7487057277620717,0.0635515184999541,-0.8918296587010359,0.3606539044841783
-1.050196267965511,-1.055486939787796,-1.126694029277003,-1.087550400451195,-1.0764684080597828,-0.706246601992224,0.7487057277620717,0.0635515184999541,-0.8077617238316647,0.3606539044841783
-1.0678379568965073,-1.0505210942022132,-1.0560104076343817,-1.1274695419724912,-1.1042733205799553,-0.7108934857513631,0.7487057277620717,-0.3164389042746151,-0.7710470901432679,0.1179650252009699
-1.12698319364693,-1.0680884404135744,-1.0510641496864774,-1.0570146427934708,-1.1323593489436237,-0.7165312595814294,0.7487057277620717,-0.3164389042746151,-0.8180940957150509,0.2622665209909855
-1.141139442515572,-1.126984436982364,-1.0685622019968029,-1.0520843902549837,-1.1562899740207289,-0.7231364830721413,0.7487057277620717,-0.3164389042746151,-0.8180940957150509,0.2622665209909855
-1.0742726154731628,-1.1410810309027275,-1.1272258849703252,-1.0695258212782324,-1.177999783934228,-0.7270140951848195,0.7487057277620717,-0.3164389042746151,-0.8891342573401522,0.4426433907285054
-1.0266025198511082,-1.0744959831046488,-1.1412668752740518,-1.1279996766540483,-1.2005887197582916,-0.7297878770679507,0.7487057277620717,-0.3164389042746151,-0.908083745695454,0.6820526905619408
-0.9514778809686582,-1.0270267710016074,-1.0749444703166786,-1.1419952322471727,-1.2227636486128457,-0.7307219419018344,0.7487057277620717,-0.3164389042746151,-0.8873373230995639,0.6787731111121679
-0.914585838462502,-0.9522187100833168,-1.0276624991802668,-1.0758874374569252,-1.2466431617184064,-0.7331171256431704,0.7487057277620717,-0.3164389042746151,-0.9835754035074686,0.6820526905619408
-0.974910762618645,-0.915482131987826,-0.95314951654572,-1.0287584642664436,-1.2806045112111066,-0.7366111674058129,0.7487057277620717,-0.3164389042746151,-0.8660395684071286,0.7214076439592176
-0.968422481887184,-0.975552844716646,-0.916557844845101,-0.9544865953802072,-1.3180849199446425,-0.7406812750089723,0.7487057277620717,-0.3164389042746151,-0.8056176545673261,0.6361385782651174
-1.067516223967675,-0.9690919058364792,-0.976391610343934,-0.918013329289037,-1.3508988056761708,-0.7461734341691169,0.7487057277620717,-0.3164389042746151,-0.863691302069996,0.6722139522126213
-1.3127839600478506,-1.067768063279021,-0.969956156454726,-0.9776534809642802,-1.381284872759338,-0.7501192365662466,0.7487057277620717,-0.3164389042746151,-0.8927893849431692,0.6558160549637562
-1.2857583940258988,-1.31200223218713,-1.0682430885808092,-0.9712388513174316,-1.4136438619441205,-0.7542589550847831,0.7487057277620717,-0.3164389042746151,-1.1048072056253844,1.0854409628840305
-1.484160366806102,-1.285090552884619,-1.3115138827067314,-1.069207740469298,-1.4363145769226553,-0.7581514838221844,0.7487057277620717,-0.3164389042746151,-1.2047616727581438,0.8935855650723047
-1.4482335230864434,-1.4826564525260717,-1.2847083557632544,-1.311691343813798,-1.4445078259612287,-0.757989531896614,0.7487057277620717,-0.3164389042746151,-1.1923464907322567,0.7902788124044527
-1.7245484867989802,-1.4468810058342405,-1.4814949622927498,-1.2849725558632894,-1.4566775863859582,-0.7571506493347759,0.7487057277620717,-0.3164389042746151,-1.26649044786383,0.9476986259935608
-1.7025097811739354,-1.7220315682267822,-1.4458606308401112,-1.481122388039645,-1.457779049372741,-0.7525243647240643,0.7487057277620717,-0.3164389042746151,-1.2945267059584733,0.9411394670940144
-1.6328546020816437,-1.7000857345098526,-1.7199258696094326,-1.4456033643752777,-1.4543545472792645,-0.7484897728940563,0.7487057277620717,-0.3164389042746151,-1.363402378611956,0.9985321074650436
